公司名,主营产品,地址,客户,手机号,固定电话,公司网站,公司简介,电子邮箱,经营模式,企业类型,城市,公司规模,注册资本,信息获取的来源url,来源网站,记录时间
东莞市长安沐杜杊起重机械设备经营部,"KOIO环链电动葫芦 , 吊装带 , 捆绑器 , 微型电动葫芦 , 手拉葫芦 , 手动葫芦 , 手动液压搬运车 , 手动液压叉车 , 手动液压拖车 , 永磁起重器 , 钢丝绳电动葫芦 , 千斤顶 , 电动跑车 , 手推跑车 , 手拉跑车 , 吊索具 , 小型龙门架 , 电动葫芦工程 , 国标电动葫芦定制 , 电动葫芦批发 ",东莞 东莞市长安镇新安社区新农村工业区新福街四巷1号四楼404室,于桂,15817663332,0769 - 33327772,,,523000,,,,,,http://www.11467.com/qiye/52424406.htm,顺企网,2020-02-25-16:30:45
天津义云动力机械有限公司陕西分公司,"钢丝绳索具 , 链条吊具 , 吊装带 , 大吨位卸扣 , 钢板钳 , 紧索具 , 吊钩 , 吊环 , 旋转吊环螺丝 ", 陕西省宝鸡市高新区高新8路 - ,雷卓,13109157998,86-9173459396,,,bjsuoju@163.com,,,,,,http://www.11467.com/qiye/10916.htm,顺企网,2020-02-25-16:31:03
佛山市南海区大沥镇福英剑五金索具商行,"不锈钢索具 , 安全扣 , 连接扣 , 花蓝 , 卸扣 , 卡头 , 钢丝绳 , 铝套 , 链条系列 , 不锈钢链条 , 不锈钢瓜子链 , 铁镀锌焊接链条 , 各种装饰链条 , 捆绑器系列 , 吊装带系列 , 安全带系列 ",佛山 佛山市南海区黄岐广东（广佛）五金城内叁号馆34-35号商铺,黄振福,13590544202,86-075785913926,,,528000,,,,,,http://www.11467.com/foshan/co/355675.htm,顺企网,2020-02-25-16:31:18
东莞市长安鹏祥起重机械经营部,"KOIO环链电动葫芦 ,  JOYO电动葫芦 ,  台升日式环链电动葫芦 ,  钢丝绳电动葫芦 , 微型电动葫芦 , 手拉葫芦 , 手扳葫芦 ,  手动液压搬运车 , 永磁起重器 , 千斤顶 , 电动跑车 , 手拉跑车 , 手推跑车 , 铁板起重钳 , 吊索具 , 吊装带 , 起重链条 , 吊料机 , 提升机 , 捆绑器 ",广东 东莞市 长安镇长安商贸城G1栋14-15,李静,13268802619,076985304166,,,523853,,,,,,http://www.11467.com/qiye/19386640.htm,顺企网,2020-02-25-16:31:49
厦门择诚纺织品有限公司,"牵引带 , 捆绑带 , 宠物用品 , 吊装带 , 缝纫线 , PP织带 , 棉织带 , 包边带 , 松紧带 , 多功能腰带 , 卡板紧固带 , 周转箱捆绑带 , 五金饰品 ",福建 厦门市湖里区 蔡塘工业区,赖林峰,13328780010,05925920845,,,361000,,,,,,http://www.11467.com/xiamen/co/113764.htm,顺企网,2020-02-25-16:32:04
贵州隆吉物资贸易有限公司,"手拉葫芦 , 电动葫芦 , 机动绞磨 , 电力金具 , 手扳葫芦 , 吊装带 , 五金工具 , 螺旋千斤顶 ",贵州省贵阳市南明区花溪大道北段128号太升二期五金机电市场1楼C档31号[湘雅社区],张荣威,15308506614,18984563332,,,540584494@qq.com,,,,,,http://www.11467.com/guiyang/co/86296.htm,顺企网,2020-02-25-16:32:35
东莞坚华机械有限公司,"机械印染整设备 , 吊装带染色机 , 松紧带染色机 , 汽车安全带染色机 , 高常温染色机 ",东莞 东莞市沙田镇义沙管理区环保大道83号,安珍莎,13929215822,0769-81583782,,,1209403376@qq.com,,,,,,http://www.11467.com/dongguan/co/615424.htm,顺企网,2020-02-25-16:32:54
陕西港力起重设备有限公司,"吊装带 , 成套索具 , 钢丝绳 ",西安 西安市莲湖区玉祥门 - ,刘秋清,13709183882,86-02988627102,,,2417032455@qq.com,,,,,,http://www.11467.com/xian/co/13047.htm,顺企网,2020-02-25-16:34:06
南昌沪航起重机械有限公司,"手拉葫芦 , 千斤顶 , 起重滑轮 , CD1电动葫芦 , 环链电动葫芦 , 吊装带 , 起动液压叉车 , 搬运车 , 提升机 , 微型电动葫芦 , 吊钩索具 , 坦克车 , 手板葫芦 ",南昌 南昌洪城大市场 - ,赵先生,18720057873,86-078180000000,,,646366402@qq.com,,,,,,http://www.11467.com/nanchang/co/108100.htm,顺企网,2020-02-25-16:34:12
泉州市洛江区万安轶鹰起重工具经营部,"联系电话-22631650电动葫芦 , 手拉葫芦 , 吊装带 , 磁力吊具 , 钢板钳 , 电力金具 , 钢丝绳 , 卡头 , 花兰螺丝 , 麻绳 , 润滑脂 , 断线钳联系人王伟-13859799300 ",泉州 泉州市洛江区万安五金机电商城7栋35号,王伟,未提供,86 0595 22631650,,,362011,,,,,,http://www.11467.com/quanzhou/co/147162.htm,顺企网,2020-02-25-16:34:15
