公司名,地址,固定电话,主营产品,"客户{{customer=customer[0]+'总'}}(re='.{2,3}')""",手机号{{phone}}(re='\d{11}'),公司网站,公司简介,电子邮箱,经营模式,企业类型,城市,公司规模,注册资本,详细信息,来源网站,记录时间,_url,"{{message='尊敬的'+customer+',您好!我是福建百宏聚纤科技有限公司的小许\n近期我司新投产25万吨高强涤纶工业丝项目\n如有需要高强涤纶丝（规格50D-6000D强力9g/D以上厂家直销）可以联系我：\n小许15980069856（微信同号）\n公司位置：福建龙湖晋江。\n不好意思百忙之中打扰您！祝您生活愉快！'}}"
福建恒发线业有限公司,中国 福建 莆田市秀屿区 笏石灵川路、新工商银行对面,86-0594-5878799,"涤纶线 , 纯棉线 , 涤纶高强线 ,  纱线 kg  ,  丝线 kg  ,  涤纶 , 缝纫线 ",老板,13599890030,,,351146,,,,,,"法人名称：福建恒发线业有限公司主要经营产品：涤纶线 , 纯棉线 , 涤纶高强线 ,  纱线 kg  ,  丝线 kg  ,  涤纶 , 缝纫线 经营状态：在业所属分类：化学纤维公司所属城市：莆田企业网 秀屿区 秀屿区笏石镇顺企编码：9291954",,,https://www.11467.com/putian/co/33617.htm,
江门市江海区春昊纺织服装辅料有限公司,江门 江门市江海区礼乐跨龙新村145号,未提供,"涤纶縫纫线  ,  拉链  , 粘合衬布 , 高强线 , 全棉线 ",陈钰怀,18923083631,,,745371274@QQ.COM,2009年03月20日,,,,5817790,"法人名称：江门市江海区春昊纺织服装辅料有限公司主要经营产品：涤纶縫纫线  ,  拉链  , 粘合衬布 , 高强线 , 全棉线 经营范围：生产、加工、销售服装及服装辅料、缝纫线；销售纺织品、布料、净水材料、化工产品（不含危险化学品和易制毒化学品）。(依法须经批准的项目，经相关部门批准后方可开展经营活动)〓营业执照号码：440704000007918发证机关：江门市江海区市场监督管理局核准日期：2014-10-11经营状态：存续成立时间：2009年03月20日所属分类：纱线公司所属城市：江门企业网 江海区 江海区礼乐类型：有限责任公司(自然人投资或控股)顺企编码：5817790",,,https://www.11467.com/jiangmen/co/100891.htm,
大江源色卡厂,中国 广东 广州市 新塘镇群星村,86-020-82770770,"供应各类线卡  , 涤纶色卡 , 绵纶色卡 , 高强线色卡 , 金银线色咭 , 绣花线色卡 ",老板,13826456361,,,510000,,,,,,"法人名称：大江源色卡厂主要经营产品：供应各类线卡  , 涤纶色卡 , 绵纶色卡 , 高强线色卡 , 金银线色咭 , 绣花线色卡 经营状态：在业所属分类：色标、色卡公司所属城市：广州企业网 增城市 增城市新塘镇顺企编码：3802714",,,https://www.11467.com/guangzhou/co/319342.htm,
诚心线业有限公司,中国 广东 广州市 白云区钟落潭镇,86-020-62641864,"涤纶线 , 高强线 , 锦纶线 , 走马线 ,  蜡线  , SP线 , 防水线 , 透明线 , 帮迪线 ",老板,15918476695,,,510550,,,,,,"法人名称：诚心线业有限公司主要经营产品：涤纶线 , 高强线 , 锦纶线 , 走马线 ,  蜡线  , SP线 , 防水线 , 透明线 , 帮迪线 经营状态：在业所属分类：染整加工公司所属城市：广州企业网 白云区 白云区钟落潭镇顺企编码：3702230",,,https://www.11467.com/guangzhou/co/205219.htm,
浙江天青线业,中国 福建 福州市 福州三八路２号,86-591-83523961,"涤纶缝纫线 , 高强线 , 珠光线 , 呢绒线 ",老板,13860606982,,,350000,,,,,,"法人名称：浙江天青线业主要经营产品：涤纶缝纫线 , 高强线 , 珠光线 , 呢绒线 经营状态：在业所属分类：纱线公司所属城市：福州企业网顺企编码：3535388",,,https://www.11467.com/fuzhou/co/158708.htm,
福建思嘉环保材料科技有限公司销售一部,中国 福建 福州市 福州市晋安区新店镇溪里工业区,86-591-87956999,"高强聚酯布 , 夹网布 ,  涤纶  ,  尼龙  ,  雨衣  ,  斗篷  , 防水服装 ",老板,13515029965,,,350012,,,,,,"法人名称：福建思嘉环保材料科技有限公司销售一部主要经营产品：高强聚酯布 , 夹网布 ,  涤纶  ,  尼龙  ,  雨衣  ,  斗篷  , 防水服装 经营状态：在业所属分类：其他塑料薄膜公司所属城市：福州企业网 晋安区 晋安区新店镇顺企编码：3511994",,,https://www.11467.com/fuzhou/co/149244.htm,
浙江天青线业,中国 福建 福州市 福州三八路２号,86-591-83523961,"涤纶缝纫线 , 高强线 , 珠光线 , 呢绒线 ",老板,13860606982,,,350000,,,,,,"法人名称：浙江天青线业主要经营产品：涤纶缝纫线 , 高强线 , 珠光线 , 呢绒线 经营状态：在业所属分类：纱线公司所属城市：福州企业网顺企编码：3464017",,,https://www.11467.com/fuzhou/co/158709.htm,
东莞市腾煌制线厂,东莞 东莞市道滘镇昌平村 - ,86-0769-81162748 ,"100%纯涤纶线（PP线） , 珠光线 , 高强线 , 棉马克线 , 织带线 , 锦纶线 , 邦迪线 , 走马线 , 工业渔业用线 ",韩尚轩,未提供,,,523170,东莞企业网 道滘镇 ,,,,,"法人名称：东莞市腾煌制线厂主要经营产品：100%纯涤纶线（PP线） , 珠光线 , 高强线 , 棉马克线 , 织带线 , 锦纶线 , 邦迪线 , 走马线 , 工业渔业用线 经营状态：在业成立时间：2009年02月06日职员人数：30人注册资本：人民币30 万元 (万元)所属分类：纱线公司所属城市：东莞企业网 道滘镇 顺企编码：2481940",,,https://www.11467.com/dongguan/co/496528.htm,
东莞高美商贸有限公司,中国 广东 东莞市 虎门镇国际布料市场,86 0769  85250837,"缝纫线 , 高强线 , 高强缝纫线 , 尼龙线 , 涤纶线 , 高士线代理 ,  AMANN代理  , 东美AE代理 ",刘雪辉 ,135080885025,,,523000,,,,,,"法人名称：东莞高美商贸有限公司主要经营产品：缝纫线 , 高强线 , 高强缝纫线 , 尼龙线 , 涤纶线 , 高士线代理 ,  AMANN代理  , 东美AE代理 经营状态：在业所属分类：纺纱加工公司所属城市：东莞企业网 虎门镇 顺企编码：2472359",,,https://www.11467.com/dongguan/co/185447.htm,
东莞市厚街纤汇制线厂,中国 广东 东莞市 东莞市厚街镇涌口民安路2号,(0769)86 769  89772457,"缝纫线 , 珠光线 , 高强线 , 特品线 , SP涤纶线 , 五彩线 , 鱼丝线 , 邦迪线 , 防水线 , 尼龙线 ",胡红亮 ,13712272555,,,523000,,,,,,"法人名称：东莞市厚街纤汇制线厂主要经营产品：缝纫线 , 珠光线 , 高强线 , 特品线 , SP涤纶线 , 五彩线 , 鱼丝线 , 邦迪线 , 防水线 , 尼龙线 经营状态：在业注册资本：无需验资 (万元)所属分类：纱线公司所属城市：东莞企业网 厚街镇 顺企编码：2467678",,,https://www.11467.com/dongguan/co/399953.htm,
