公司名,地址,固定电话,主营产品,"客户{{customer=customer[0]+'总'}}(re='.{2,3}')""",手机号{{phone}}(re='\d{11}'),公司网站,公司简介,电子邮箱,经营模式,企业类型,城市,公司规模,注册资本,详细信息,来源网站,记录时间,_url,"{{message='尊敬的'+customer+',您好!我是福建百宏聚纤科技有限公司的小许\n近期我司新投产25万吨高强涤纶工业丝项目\n如有需要高强涤纶丝（规格50D-6000D强力9g/D以上厂家直销）可以联系我：\n小许15980069856（微信同号）\n公司位置：福建龙湖晋江。\n不好意思百忙之中打扰您！祝您生活愉快！}}"
广州康发线业科技有限公司,广东广州白云区人和镇东华工业区东兴路10号,13434100208,"涤纶线 , 缝纫线 , 蜡线 , 高强线 , 邦迪线 , 丝光线 , 手缝皮革线 ",王红艳,13434100208,,,251310425@qq.com,广州企业网,,,,,"法人名称：广州康发线业科技有限公司主要经营产品：涤纶线 , 缝纫线 , 蜡线 , 高强线 , 邦迪线 , 丝光线 , 手缝皮革线 经营范围：研究和试验发展营业执照号码：914401113402478353发证机关：广州市工商行政管理局机场分局经营状态：在业所属分类：其他服装辅料公司所属城市：广州企业网顺企编码：93830844商铺：http://93830844.b2b.11467.com/",,,https://www.11467.com/qiye/93830844.htm,
东莞市旭盛线业有限公司,东莞 东莞市沙田镇福禄沙村福海东路88号,0769-88803849,"邦迪线 , 涤纶线 , 涤纶高强线 , 马克线 , 尼龙6邦迪线 , 尼龙66邦迪线 , 走马线 , 特多龙邦迪线 , 涤纶邦迪线 , 渔丝线 ",谢祥军,15015321919,,,yeye@xsstcn.com,2015年12月29日,,,,有限责任公司(自然人独资),"法人名称：东莞市旭盛线业有限公司主要经营产品：邦迪线 , 涤纶线 , 涤纶高强线 , 马克线 , 尼龙6邦迪线 , 尼龙66邦迪线 , 走马线 , 特多龙邦迪线 , 涤纶邦迪线 , 渔丝线 经营范围：研发、加工、销售：纱、线、编织品。(依法须经批准的项目，经相关部门批准后方可开展经营活动)〓营业执照号码：441900002838275发证机关：东莞市工商行政管理局核准日期：2015-12-29经营状态：存续成立时间：2015年12月29日注册资本：100万人民币元 (万元)所属分类：纱线公司所属城市：东莞企业网 沙田镇 类型：有限责任公司(自然人独资)顺企编码：38532625",,,https://www.11467.com/qiye/38532625.htm,
中山市力信绳带制造有限公司,中山 中山市中山市东升镇华乐路18号,13715596655,"登山绳 , 降落伞绳 , 帆船绳 , pp绳 , 绦纶绳 , 锦纶绳 ",梁权标,13715596655,,,eyatv@163.com,2006年01月01日,,,,有限责任公司(自然人投资或控股),"法人名称：中山市力信绳带制造有限公司主要经营产品：登山绳 , 降落伞绳 , 帆船绳 , pp绳 , 绦纶绳 , 锦纶绳 经营范围：生产、加工：绳、带、线、纺纱；销售：纺织辅料（法律、法规限制的项目须取得相关部门的许可后方可经营）(依法须经批准的项目，经相关部门批准后方可开展经营活动)〓营业执照号码：914420007962609749发证机关：中山市工商行政管理局核准日期：2016-06-23经营状态：存续成立时间：2006年01月01日注册资本：10 (万元)所属分类：纺织辅料公司所属城市：中山企业网 东升镇 类型：有限责任公司(自然人投资或控股)顺企编码：20035765商铺：http://zhongshan0172876.11467.com/",,,http://www.11467.com/zhongshan/co/172876.htm,
创业线卡制作（广州）有限公司,广州 广东 增城市 群星北路 - ,(020),"涤纶线色卡 , 高强线色卡 , 锦纶线色卡 , 绣花线色卡 , 金银线色卡 ",廖晶旭,13826132971,,,510000,,,,,,"法人名称：创业线卡制作（广州）有限公司主要经营产品：涤纶线色卡 , 高强线色卡 , 锦纶线色卡 , 绣花线色卡 , 金银线色卡 经营状态：在业职员人数：5人所属分类：天然纺织原料公司所属城市：广州企业网 增城市 顺企编码：20184316",,,https://www.11467.com/guangzhou/co/571217.htm,
广州市精工皮革制品有限公司,广东省广州市花都区花山镇平山村十队自编222号厂房,18124238650,"棉线 , 尼龙线 , 防火线 , 透明线 , 荧光线 ",谭小姐,18124238650,,,861127132@qq.com,2011年03月14日,,,,26740364,"法人名称：广州市精工皮革制品有限公司主要经营产品：棉线 , 尼龙线 , 防火线 , 透明线 , 荧光线 经营范围：服饰制造;纺织品、针织品及原料批发;皮革及皮革制品批发;五金产品批发;货物进出口（专营专控商品除外）;纺织带和帘子布制造;电子产品批发;其他皮革制品制造;房屋租赁;(依法须经批准的项目，经相关部门批准后方可开展经营活动)〓营业执照号码：91440114569780443E发证机关：广州市工商行政管理局机场分局核准日期：2016-03-23经营状态：存续成立时间：2011年03月14日所属分类：纺织辅料公司所属城市：广州企业网 花都区 花都区花山镇类型：有限责任公司(自然人投资或控股)顺企编码：26740364商铺：http://guangzhou0746408.11467.com/",,,http://www.11467.com/guangzhou/co/746408.htm,
深圳市前锦纺织厂,中国广东深圳宝安区福海街道和平社区重庆路骏丰工业区B2栋,(023),"高弹丝低弹丝 , 夜光线反光线 , 涤纶线涤纶丝 , 高强线普强线 , 玻璃纤维线绳带 , 鱼丝线 , 芳纶线绳带 , 防静电导电纱线 , 防静电导电绳门帘 , 大力马绳 , 松紧绳带 , 尼龙绳带 ",周燕玲,13316998102,,,404100,重庆企业网,,,,,"法人名称：深圳市前锦纺织厂主要经营产品：高弹丝低弹丝 , 夜光线反光线 , 涤纶线涤纶丝 , 高强线普强线 , 玻璃纤维线绳带 , 鱼丝线 , 芳纶线绳带 , 防静电导电纱线 , 防静电导电绳门帘 , 大力马绳 , 松紧绳带 , 尼龙绳带 经营范围：纺织品、裁缝线、织带、电线电缆、服装辅料的生产和销售^经营状态：在业成立时间：2017年04月20日职员人数：51人所属分类：鞋带公司所属城市：重庆企业网顺企编码：52313332",,,https://www.11467.com/qiye/52313332.htm,
佛山市顺德区明盛制线厂, 广东省佛山市顺德区伦教新塘 - ,0757-26915329,"涤纶PP线 , 包芯线 , 高强线 ",冯先生,未提供,,,277934577@qq.com,,,,,,"法人名称：佛山市顺德区明盛制线厂主要经营产品：涤纶PP线 , 包芯线 , 高强线 经营状态：在业顺企编码：23080056",,,https://www.11467.com/qiye/23080056.htm,
厦门市煜珍织带饰品有限公司,福建 厦门市湖里区 殿前一路289号青年光彩创业园4F430,05925621786,"各类缎带 , 热转印产品 , 丝绒带 , 双色带 , 织唛商标 , 提花带 ,  帽带 ,  橡根 ,  丝印 , 装饰带 , 印花涤纶织带 ,  涤纶织带2cm ,  涤纶有光丝织带 , 涤纶间色织带 ,  蝴蝶结发饰织带 , 涤纶高强织带 , 涤纶间色织带 , 涤纶平纹织带 ,  涤纶有光丝织带 , 手工发饰织带 ",林燕珍,未提供,,,361000,存续（在营、开业、在册）,,,,领花、领结公司,"法人名称：厦门市煜珍织带饰品有限公司主要经营产品：各类缎带 , 热转印产品 , 丝绒带 , 双色带 , 织唛商标 , 提花带 ,  帽带 ,  橡根 ,  丝印 , 装饰带 , 印花涤纶织带 ,  涤纶织带2cm ,  涤纶有光丝织带 , 涤纶间色织带 ,  蝴蝶结发饰织带 , 涤纶高强织带 , 涤纶间色织带 , 涤纶平纹织带 ,  涤纶有光丝织带 , 手工发饰织带 经营范围：纺织品、针织品及原料批发；服装批发；其他家庭用品批发；纺织品及针织品零售；其他机械设备及电子产品批发；首饰、工艺品及收藏品批发(不含文物)；五金产品批发；经营各类商品和技术的进出口（不另附进出口商品目录），但国家限定公司经营或禁止进出口的商品及技术除外；其他未列明批发业（不含需经许可审批的经营项目）。营业执照号码：9135020608994025X6发证机关：厦门市湖里区市场监督管理局核准日期：2016-03-18经营期限：10年经营状态：存续（在营、开业、在册）成立时间：2014年01月01日职员人数：11人注册资本：100万人民币 (万元)所属分类：领花、领结公司所属城市：厦门企业网 湖里区 湖里区湖里类型：有限责任公司顺企编码：19587951",,,https://www.11467.com/xiamen/co/114499.htm,
惠州市茂华实业有限公司(业务部), 广东 博罗县 石湾镇兴业中路衣之纯工业园B栋一楼,86-07525791589,"宽窄带 , 松紧带 , 军工腰带 , 尼龙带 , 高强涤纶带 , 安全带 , 牵引带 , 防水带 , 热转印带 ,  棉带 ,  线带 , 双排梳 , PP带 , 隔离带 , 医用品带 , 防阻燃带 ,  丝带 ,  煅带 ,  挂带 , 人字带 ",吴丹,13902611850,,,,21467675,,,,,"法人名称：惠州市茂华实业有限公司(业务部)主要经营产品：宽窄带 , 松紧带 , 军工腰带 , 尼龙带 , 高强涤纶带 , 安全带 , 牵引带 , 防水带 , 热转印带 ,  棉带 ,  线带 , 双排梳 , PP带 , 隔离带 , 医用品带 , 防阻燃带 ,  丝带 ,  煅带 ,  挂带 , 人字带 经营状态：在业经营模式：生产加工职员人数：51人注册资本：人民币100万元 (万元)所属分类：鞋材、鞋件加工公司顺企编码：21467675",,,https://www.11467.com/qiye/21467675.htm,
纤亿线业鹤山销售部, 广东 鹤山市 沙坪镇铁夫南路文明鞋材市场F座105-106号,07508932236,"珠光线（弹力锦纶线） ,  高强线（特多龙） ,  SP棉线（涤纶线） ,  腊线 , 五彩线 , 透明线 , 金银葱线 , 邦迪线 , 高低弹线 , 防火线 , 防水线 , 走马线 , 特品线 , 萤光线 , 防静电线 ",吴齐松,18029630237,,,,,,,,,"法人名称：纤亿线业鹤山销售部主要经营产品：珠光线（弹力锦纶线） ,  高强线（特多龙） ,  SP棉线（涤纶线） ,  腊线 , 五彩线 , 透明线 , 金银葱线 , 邦迪线 , 高低弹线 , 防火线 , 防水线 , 走马线 , 特品线 , 萤光线 , 防静电线 经营状态：在业成立时间：2004年01月01日职员人数：101人所属分类：防静电手套、腕带公司顺企编码：19418363",,,https://www.11467.com/qiye/19418363.htm,
