公司名,主营产品,地址,客户,手机号,固定电话,公司网站,公司简介,电子邮箱,经营模式,企业类型,城市,公司规模,注册资本,信息获取的来源url,来源网站,记录时间
深圳市戈埃尔科技有限公司,"喇叭防水膜 , 喇叭防水透声膜 , 手机防尘防水膜 , 音腔防水防尘膜 , 麦克防水膜 , 手机喇叭防水膜 , 防水防尘喇叭网 , 防水手机辅料 , 防水双面胶 , 耐低温双面胶 , LCD泡棉 , LCD防水泡棉 , TP背胶 , LCD密封垫 ",深圳 深圳市宝安区大浪街道金地大科技园,姚庞,13691801529,0755-88863832,,,goel@vip.163.com,,,,,,http://www.11467.com/shenzhen/co/776581.htm,顺企网,2020-02-26-14:58:38
山东子森工程材料有限公司,"各种玻璃纤维 , 涤纶土工格栅 , 单向塑料土工格栅 , 双向塑料土工格栅 , 新型三维土工网垫 , 高强度土工网 , 土工格室 , 工程纤维 , 土工布 , 复合土工膜 , 抗裂贴等工程材料。 ",山东省泰安市肥城市凤山大街89号,李岭,15753880008,15753880008,,,838829844@qq.com,,,,,,http://www.11467.com/taian/co/128537.htm,顺企网,2020-02-26-14:58:47
河北神亚起重机械制造有限公司,手动葫芦 HSZ圆形手拉葫芦 HSZ-C三角形手拉葫芦 维多手拉葫芦 VITL手拉葫芦 东洋手拉葫芦 TOYO手拉葫芦 手扳葫芦 丙纶吊装带 涤纶吊装带 柔性吊装带 PA微型电动葫芦 CD1电动葫芦 KCD提升机 卷扬机 吊运机 千斤顶 吊索具,保定 清苑县神亚工业园区 - ,马经理,17325203895,0312-8152895,,,shenyqizhong@163.com,,,,,,http://www.11467.com/baoding/co/83673.htm,顺企网,2020-02-26-14:58:50
济南塑邦精细化工有限公司,"各型号荧光增白剂  , 涤纶短纤维 ,  荧光增白剂OB-1  ,  荧光增白剂OB ",济南 济南华龙路399号1001室,顾萌,18615577561,0531-88511252,,,2376419563@qq.com,,,,,,http://www.11467.com/jinan/co/69873.htm,顺企网,2020-02-26-14:58:57
泰州市力夫特绳网带厂,"专业生产合成纤维吊带 , 柔性吊带 , 环形柔性吊带 , 扁平吊带 , 丙纶扁平吊带 , 酸洗吊带 , 石油管道专用吊带 , 大吨位吊索 , 货车捆绑器 , 吊装带 , 起重吊带 , 大吨位吊带 , 环型吊装带 , 异型吊装带 , 拉紧器 , 紧固器 , 捆绑带 ,  ",扬州 江苏省泰州市高港区田河江平东路598号,陈亚君,13961011588,86-52386933296,,,lift98@jslift.com,,,,,,http://www.11467.com/yangzhou/co/43364.htm,顺企网,2020-02-26-14:58:59
揭阳市东山区东升东元电子厂,"高低压涤纶电容 , cbb21 ",揭阳 东山区新河村黄岐山前塔仔龙工业区第34号厂房,黄绍东,13828158858,0086-06638120088,,,522031,,,,,,http://www.11467.com/jieyang/co/32152.htm,顺企网,2020-02-26-15:35:01
山东华业无纺布有限公司,"聚丙稀 , 无纺布 , ＴＤＩ ,  海绵  , 涤纶短纤 , 喷胶绵 , SMS无纺布 , 纺粘无纺布 , 熔喷无纺布 ",山东省淄博市周村区凤阳路210号,石秀丽,15253366804,86-05336450201,,,15253366804@163.com,,,,,,http://www.11467.com/zibo/co/89713.htm,顺企网,2020-02-27-17:55:11
寿光市昊源防水材料厂,"丙纶 , 涤纶 , 高分子 , 胶粉 ",潍坊 潍坊市寿光台头工业园 - ,侯凯悦,18265654433,0536-5512932,,,18265654433@163.com,,,,,,http://www.11467.com/weifang/co/173814.htm,顺企网,2020-02-27-17:55:14
潍坊天元防水材料有限公司寿光分公司,"销售sbs防水卷材 , 自粘聚合物改性沥青防水卷材 , 聚乙烯丙涤纶高分子复合防水卷材 , PVC , tpo ",潍坊 寿光市台头镇工业园区 - ,李女士,18653654914,0536-18653654914,,,961918948@qq.com,,,,,,http://www.11467.com/weifang/co/177138.htm,顺企网,2020-02-27-17:55:19
厦门良厦贸易有限公司,"美国PTI粉尘 , 日本JIS粉尘 , DMT , AATCC , SDC , JAMESH 测试用品 ",厦门 湖里区林后社677号 - ,石进良,15396145919,0592-5783587,,,2450467437qq@126.com,,,,,,http://www.11467.com/qiye/93080907.htm,顺企网,2020-03-02-08:45:31
滨州恒泰化纤制品有限公司,"丙纶高强丝 , 聚丙烯纤维 , 聚丙烯腈纤维 , 聚酯纤维 , 砂浆混凝土纤维 , 蓄电池纤维 , 建筑安全网 , PE防护网 , 丙纶三股绳 , 尼龙吊装绳 , 高空清洗绳 , 两头扣登山绳 , 安全带 , 高空作业坐板 , 自锁器 , 船用缆绳 , 涤纶安全网 , 锦纶安全网 , 软梯 , 防坠器 ",滨州 中国 山东 惠民县 李庄镇绳网大世界邮政局南邻,李丰斌,13589707088,86-05435838188,,,13589707088@163.com,,,,,,http://www.11467.com/binzhou/co/24797.htm,顺企网,2020-03-02-08:47:37
绍兴县展鹰织造有限公司,"全棉面料 , 涤棉面料 , 涤纶面料 , 涤棉交织面料 , 锦棉 , 棉锦面料 ",绍兴 绍兴市柯桥区钱清镇三西村上浦西,王初锋,18757515058,(0575)086 575 18757515058,,,312000,,,,,,http://www.11467.com/shaoxing/co/118165.htm,顺企网,2020-03-02-08:47:40
嘉善永联无纺制品有限公司,"喷胶棉 , 无胶棉 , 涤纶短纤 , 色带 , 珍珠棉 , 硬质棉 , 阻燃棉 ",浙江嘉兴嘉善县范泾东 - ,方岑,13626760508,86-057384516688,,,314000,,,,,,http://www.11467.com/jiaxing/co/135019.htm,顺企网,2020-03-02-08:47:42
深圳市福田区科启达电子商行,回收工厂电子料 回收电子元器件 IC 二三极管等 回收电子呆料  电子元件 内存 芯片 晶振 电容电阻  连接器 继电器 传感器 滤波器 模块 字库 集成电路,深圳 深圳市福田区中航路国利大厦1607,陈姐,13824335470,0755-83298239,,,kqddz@163.com,,,,,,http://www.11467.com/shenzhen/co/1037411.htm,顺企网,2020-05-12-15:00:24
苏州利新泽电子科技有限公司,"铝电解电容 , 薄膜电容 , 涤纶电容 , 电阻 ",苏州 苏州吴中经济开发区城南街道东吴南路125号3幢1607室,张涛,18015567825,0512-66019519,,,2736236336@qq.com,,,,,,http://www.11467.com/suzhou/co/404306.htm,顺企网,2020-05-12-15:00:40
